label,HESO1,DTH3,OsCOL4-1,OsCOL4-2,OsMADS56,OsMADS51-2,DTH2,Ehd4,Hd6,Hd16,Hd17,Hd18,Ghd7-1,Ghd7-4,Ghd7-5,DTH8-3,DTH8-6,Ghd7.1-1,Ghd7.1-4,Ghd7.1-5,Hd1-6,Hd1-7,Ehd1-1,Ehd1-2,RCN1,Hd3a-1,Hd3a-2,RFT1
80,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1
80,1,1,2,1,1,1,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1
70,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0.5,1,1
88.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1
60,1,1,1,0,1,0,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0.5,1,1
70,1,1,1,0,1,0,1,1,1,0,1,1,0,2,2,0,0,0.5,0,0,0,0,0,0,0,0.5,1,1
63,1,1,1,0,1,0,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1
63,1,1,1,0,1,0,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0.5,1,1
63,1,1,1,0,1,0,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1
95,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
95,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,1,1,1,1,1,1,1,0,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
80,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,1,1
87.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
60,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0.5,1,1
60,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
65,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
63,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1
70,1,1,0,0,1,1,1,1,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
70,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
90.5,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70,1,0,1,0,1,1,1,0,1,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
65,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5,1,1
63,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
70,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
86,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
86,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
70,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
80,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0
80,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0
60,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0.5,1,1
84,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0.5,1,1
63,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0
70,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0
84,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0.5,1,1
70,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
109,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
70,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
63,1,1,1,0,1,1,1,1,1,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0
70,1,1,1,1,1,1,1,1,1,0,1,1,0,0,2,0.5,0,1,0,0,0,0,0,0,0,0.5,1,1
103,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
91.5,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1,1,1,0,1,1,1,1,1,0,1,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0
80,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,1,0,0.5,0,0,0,1,0,0,0,0,0,0
65,1,1,1,0,1,1,1,1,1,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0
63,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0
97,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0
65,1,0,0,0,1,1,1,0,1,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
65,1,0,0,0,1,1,1,0,1,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
84,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0.5,1,1
78,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
80.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0.5,1,1
65,1,1,1,0,1,1,1,1,1,0,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1
69,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
65,1,1,1,0,1,1,1,1,1,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0
70,1,1,1,0,1,1,1,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
60,1,0,1,0,1,0,1,0,1,0,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0
77,1,1,1,0,0,0,1,1,1,0,0,1,1,2,2,0,1,1,0,0,1,0,1,0,0,0,0,0
63,1,0,1,0,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
63,1,0,1,0,1,1,1,0,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
75,1,0,1,0,1,1,1,0,1,0,1,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
72,1,0,1,0,1,1,1,0,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
72,1,0,1,0,1,1,1,1,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
72,1,0,1,0,1,1,1,1,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
72,1,0,1,0,1,1,1,0,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0
72,1,0,1,0,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0
66.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
91.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
88.5,0,0,0,0,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
112,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
77,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
81,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
87.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
90.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
88.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115,1,1,1,0,1,1,1,0.5,1,0,0,1,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
114,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
88.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0
109,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
106,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
103,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
103,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
99,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
106,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
103,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
103,1,1,0.5,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
107,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
108,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
108,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
108,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
106,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
109,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
109,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
110,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
108,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
107,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
99,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
106,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
103,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
109,1,1,0,0,1,1,1,1,1,0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0,0,0
106,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,0,0,1,1,1,1,1,0,0,1,0,0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0
119,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
87,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
136,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
106,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
106,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
109,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
108,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
109,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
112,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
113,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
106,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
109,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
109,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
115,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
115,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
112,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
87,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0
88.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
107,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
103,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
103,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
109,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
109,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,0,1,1,1,1,1,0,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
94,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
105,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0
106,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
106,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
108,1,1,1,0.5,0,1,0.5,1,1,0,0,1,0,0,0,0,1,0,0,0,0.5,0,0,0,1,0,0,0
112,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
107,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
91,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
103,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0
104,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
112,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
114,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
114,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
114,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
114,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
114,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
118,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
88.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
118,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
111,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
105,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
106,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
88,1,1,1,0,1,0,1,1,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0
61,1,1,1,1,1,0,1,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0
89,1,1,1,0,1,1,1,1,1,0,1,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0
97,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
103,1,1,0,0,1,1,1,1,1,0,0.5,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0
82,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
94,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0
90,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
114,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5,1,1
101,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
98,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
103,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
99,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
98,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
70.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
98,1,1,0,0,1,1,1,1,1,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,0,0,0,0
99,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
99,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
99,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
106,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0
98,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
99,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
102,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
99,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
98,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
85,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
108,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
63,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1
114,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
116,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
106,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
106,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
85,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
96.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
92.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
86.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
109,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
